0.0,15.69,664.9,0.07618,0.01447,0.1632,0.05255,0.9115,28.9,0.005031,0.005325,0.01494,0.0008948,0.1011,0.253,0.05695
0.0,15.71,520.0,0.1075,0.04568,0.1967,0.06811,0.7477,14.67,0.004097,0.01698,0.01678,0.002425,0.1312,0.3184,0.08183
0.0,15.73,506.9,0.0904,0.05835,0.1705,0.05913,0.4875,11.64,0.004873,0.03318,0.01601,0.002289,0.1326,0.3006,0.07802
0.0,15.76,245.2,0.09462,0.09263,0.1305,0.07163,0.9789,16.94,0.01835,0.09263,0.02384,0.005601,0.1179,0.1652,0.07722
0.0,15.79,585.9,0.08817,0.01055,0.1405,0.05848,0.4833,29.34,0.006432,0.007741,0.01227,0.002564,0.1072,0.1859,0.0681
0.0,15.82,537.3,0.08511,0.001461,0.1632,0.05894,0.5735,15.5,0.003632,0.001128,0.01344,0.002585,0.1128,0.2651,0.08385
0.0,16.02,513.7,0.1005,0.06155,0.173,0.0647,0.7636,17.67,0.008725,0.02335,0.02625,0.004726,0.1483,0.338,0.09584
0.0,16.07,788.5,0.0988,0.06651,0.199,0.06572,0.489,14.91,0.00451,0.01951,0.01934,0.003696,0.1235,0.3153,0.0896
0.0,16.16,596.6,0.07026,0.02045,0.1607,0.05474,0.6218,23.12,0.003728,0.01988,0.01647,0.00197,0.08484,0.2542,0.06623
0.0,16.21,512.2,0.09425,0.039,0.201,0.05769,1.219,18.24,0.005518,0.02589,0.02593,0.002157,0.1256,0.3604,0.07062
0.0,16.21,593.7,0.08743,0.01502,0.1424,0.05883,1.363,20.74,0.005638,0.005254,0.01544,0.002087,0.1153,0.2362,0.07113
0.0,16.33,575.5,0.09277,0.01752,0.1631,0.06155,0.4801,17.25,0.003828,0.007078,0.01054,0.001697,0.1264,0.2806,0.07782
0.0,16.35,324.9,0.09434,0.01012,0.1885,0.06201,0.967,12.97,0.007086,0.01012,0.0156,0.002606,0.1285,0.2681,0.07399
0.0,16.49,502.5,0.09831,0.03653,0.159,0.05653,0.8732,18.33,0.007962,0.01585,0.02254,0.001906,0.1296,0.2383,0.0641
0.0,16.62,381.1,0.08151,0.01369,0.1511,0.06148,0.9671,9.704,0.005883,0.009398,0.02009,0.002377,0.103,0.2383,0.07083
0.0,16.82,632.6,0.06429,0.00725,0.1508,0.05376,0.7198,10.77,0.003492,0.004826,0.01536,0.001381,0.08567,0.2458,0.0612
0.0,16.83,373.2,0.1077,0.03046,0.1714,0.0634,1.387,13.54,0.005158,0.01056,0.01718,0.002198,0.1369,0.2998,0.07881
0.0,16.95,685.9,0.09855,0.02602,0.178,0.0565,1.217,24.28,0.00508,0.007276,0.0135,0.001706,0.1216,0.2404,0.06428
0.0,17.0,477.3,0.07557,0.01342,0.1472,0.05561,2.2,31.16,0.007357,0.009959,0.03433,0.002961,0.08409,0.1901,0.05932
0.0,17.02,546.4,0.08445,0.03554,0.1496,0.05674,0.8907,24.68,0.006032,0.02259,0.01482,0.002496,0.1276,0.2506,0.07623
0.0,17.15,492.9,0.08583,0.02966,0.1799,0.05826,0.6674,13.32,0.003888,0.01256,0.01608,0.001638,0.1225,0.327,0.0733
0.0,17.19,420.3,0.09774,0.03809,0.1516,0.06095,0.7655,17.86,0.006905,0.01978,0.01897,0.001671,0.1323,0.2572,0.07097
0.0,17.21,588.7,0.08785,0.0142,0.1614,0.0589,0.8561,17.91,0.004599,0.009127,0.01247,0.001708,0.1157,0.2364,0.07182
0.0,17.26,431.9,0.09087,0.02853,0.1847,0.06019,1.14,25.06,0.005463,0.02079,0.01477,0.003071,0.1244,0.2779,0.08121
0.0,17.31,398.0,0.1092,0.02031,0.1645,0.06562,1.908,21.38,0.006664,0.01158,0.02282,0.003526,0.1413,0.2584,0.08096
0.0,17.33,250.5,0.1066,0.313,0.2111,0.08046,1.194,17.67,0.009549,0.3038,0.04197,0.009559,0.1482,0.4228,0.1175
0.0,17.46,508.3,0.08044,0.0739,0.1574,0.0575,1.265,30.57,0.005421,0.04545,0.01869,0.004067,0.09534,0.1988,0.07053
0.0,17.62,365.6,0.09687,0.05263,0.1619,0.06408,1.583,10.09,0.009501,0.04401,0.01322,0.003534,0.1428,0.2289,0.08278
0.0,17.68,467.8,0.1054,0.07741,0.1811,0.07102,1.46,15.43,0.01,0.04861,0.02187,0.006005,0.145,0.2556,0.09359
0.0,17.72,446.2,0.1029,0.04783,0.1937,0.06161,1.652,22.22,0.008146,0.01843,0.02015,0.001798,0.1432,0.3049,0.07081
0.0,17.84,572.3,0.07948,0.01997,0.1573,0.0552,1.166,22.22,0.003741,0.01065,0.01344,0.001126,0.105,0.2335,0.06263
0.0,17.91,585.0,0.07944,0.02881,0.1473,0.0558,0.7574,21.47,0.002838,0.0178,0.01329,0.001976,0.09711,0.235,0.07014
0.0,18.07,491.9,0.07436,0.001194,0.1528,0.05185,0.9527,28.3,0.005783,0.0007929,0.02043,0.001058,0.09293,0.2233,0.05521
0.0,18.1,286.3,0.08311,0.01479,0.168,0.06412,1.312,20.98,0.01098,0.01031,0.02693,0.002979,0.1388,0.3057,0.07875
0.0,18.22,288.1,0.0695,0.0,0.1653,0.06447,4.885,21.69,0.001713,0.0,0.03799,0.001688,0.07117,0.1909,0.06559
0.0,18.24,437.6,0.08261,0.01972,0.1868,0.0611,0.6329,17.47,0.00721,0.01311,0.01996,0.002635,0.1144,0.2785,0.07408
0.0,18.3,555.1,0.1022,0.03974,0.1638,0.0571,1.373,25.22,0.005884,0.01872,0.01884,0.001817,0.1339,0.2678,0.06603
0.0,18.32,278.6,0.1009,0.0271,0.1506,0.06959,1.247,30.48,0.006836,0.02348,0.01942,0.002713,0.1333,0.2454,0.08136
0.0,18.33,412.5,0.1142,0.0707,0.1801,0.0652,1.657,20.62,0.00854,0.02945,0.01565,0.00384,0.1688,0.2806,0.09097
0.0,18.35,432.2,0.09363,0.06636,0.1967,0.06314,1.563,21.46,0.008872,0.05946,0.02793,0.004775,0.1405,0.3397,0.08365
0.0,18.42,523.8,0.08983,0.02562,0.1467,0.05863,2.342,14.16,0.004352,0.01343,0.02671,0.001777,0.09701,0.1987,0.06169
0.0,18.49,289.1,0.08946,0.02948,0.2238,0.06413,1.35,22.73,0.007501,0.02714,0.0196,0.003913,0.1234,0.3174,0.08524
0.0,18.61,334.3,0.1068,0.02297,0.1482,0.066,1.563,10.08,0.008875,0.01808,0.01791,0.003317,0.1413,0.2213,0.07842
0.0,18.75,551.1,0.1075,0.04201,0.1723,0.06317,0.6068,16.07,0.004413,0.01509,0.01354,0.001787,0.1624,0.3518,0.08665
0.0,18.84,496.6,0.09676,0.02688,0.1759,0.06183,1.285,17.26,0.005608,0.01529,0.01909,0.002133,0.1298,0.2744,0.07238
0.0,18.89,558.1,0.1059,0.0858,0.1806,0.06079,1.332,19.29,0.005442,0.03304,0.01315,0.002464,0.1428,0.2666,0.07686
0.0,18.94,428.0,0.08871,0.02669,0.1533,0.06057,0.8652,17.12,0.005517,0.02045,0.01616,0.002922,0.128,0.2535,0.07993
0.0,19.04,394.1,0.08139,0.03709,0.1516,0.05667,0.9429,18.15,0.009282,0.02063,0.02183,0.002146,0.129,0.24,0.06641
0.0,19.1,687.3,0.08992,0.0594,0.1879,0.05852,0.948,24.87,0.005332,0.01536,0.01522,0.002815,0.1313,0.2962,0.08472
0.0,19.34,659.7,0.08388,0.08817,0.1473,0.05746,1.354,23.04,0.004147,0.03379,0.01394,0.002327,0.1089,0.2471,0.07463
0.0,19.83,388.1,0.08511,0.005067,0.1637,0.06343,1.083,9.332,0.0042,0.003846,0.01487,0.002295,0.1108,0.2557,0.07613
0.0,19.86,337.7,0.107,0.04831,0.1737,0.0644,2.612,23.22,0.01604,0.01865,0.03476,0.00356,0.1515,0.2883,0.07748
0.0,19.94,294.5,0.1024,0.006829,0.135,0.0689,2.043,20.05,0.01113,0.005308,0.01801,0.005667,0.1316,0.1934,0.08988
0.0,20.02,416.2,0.1016,0.042,0.1859,0.06461,0.8745,15.34,0.005251,0.0184,0.01449,0.002671,0.155,0.3206,0.0895
0.0,20.13,542.9,0.08284,0.101,0.1601,0.06432,0.8135,23.81,0.004929,0.07683,0.01526,0.008133,0.1201,0.2845,0.1249
0.0,20.19,334.2,0.1122,0.06476,0.1922,0.07782,1.86,19.91,0.01188,0.04591,0.02287,0.006792,0.13,0.2383,0.09026
0.0,20.52,458.7,0.08013,0.02383,0.1739,0.05677,1.571,14.68,0.00508,0.01069,0.01447,0.001532,0.1123,0.2694,0.06878
0.0,20.53,618.4,0.08931,0.05063,0.1506,0.06009,1.018,31.01,0.004107,0.02821,0.0161,0.002744,0.1153,0.2534,0.07858
0.0,20.54,538.7,0.07335,0.018,0.1713,0.05888,1.473,26.07,0.007802,0.01341,0.02086,0.002701,0.1118,0.2687,0.07429
0.0,20.74,536.9,0.08675,0.1085,0.1562,0.0602,0.7884,27.4,0.007295,0.04615,0.01561,0.00323,0.1351,0.2563,0.08174
0.0,20.76,480.4,0.09933,0.1065,0.1735,0.0707,1.803,20.48,0.01291,0.05101,0.02144,0.005891,0.1287,0.2226,0.08486
0.0,20.97,401.5,0.1102,0.04591,0.1842,0.07005,2.174,24.62,0.01037,0.02586,0.01816,0.003976,0.1557,0.2762,0.08851
0.0,20.98,221.8,0.1243,0.03,0.1828,0.06757,2.067,18.39,0.01193,0.03,0.03357,0.003048,0.1639,0.2972,0.07712
0.0,21.25,603.4,0.0907,0.01462,0.1517,0.05835,1.503,22.07,0.007389,0.007302,0.01263,0.002925,0.1287,0.2226,0.07617
0.0,21.26,396.5,0.08759,0.05133,0.1487,0.06529,0.9861,16.41,0.009113,0.02443,0.01568,0.002477,0.1699,0.2829,0.08832
0.0,21.7,271.2,0.1044,0.02047,0.2025,0.06601,2.878,25.17,0.01474,0.01367,0.03044,0.00459,0.1526,0.2872,0.08304
0.0,21.98,359.9,0.08801,0.03614,0.2016,0.05977,1.621,20.2,0.006543,0.02991,0.01844,0.00269,0.1303,0.2965,0.07662
0.0,22.11,693.7,0.08515,0.06859,0.1944,0.05913,1.336,28.51,0.004449,0.03312,0.01906,0.004015,0.1077,0.3163,0.09251
0.0,22.22,464.5,0.1012,0.0537,0.1551,0.06761,1.656,21.55,0.01134,0.03125,0.01879,0.005348,0.1452,0.2268,0.09082
0.0,22.44,466.5,0.08192,0.01714,0.1544,0.05976,1.139,18.04,0.005096,0.00941,0.01608,0.002399,0.1256,0.31,0.08203
0.0,22.54,529.4,0.1002,0.08705,0.185,0.0731,0.9223,15.09,0.005251,0.02526,0.02514,0.004198,0.1349,0.4128,0.1076
0.0,22.72,447.8,0.06935,0.07943,0.1203,0.06659,1.434,9.549,0.005042,0.04305,0.0247,0.007358,0.08799,0.2191,0.09349
0.0,23.09,334.2,0.1015,0.02495,0.1695,0.06556,1.143,20.56,0.01017,0.01861,0.03464,0.001971,0.1143,0.2227,0.06777
0.0,24.02,662.7,0.08974,0.03102,0.1685,0.05866,1.111,33.76,0.004868,0.01121,0.02085,0.002893,0.1115,0.2522,0.07246
0.0,24.89,441.3,0.103,0.05441,0.182,0.0685,1.204,19.39,0.00832,0.02334,0.02094,0.003674,0.1311,0.2599,0.08251
0.0,25.13,520.2,0.08369,0.01206,0.1667,0.05449,1.232,21.19,0.006054,0.005681,0.01215,0.001514,0.1218,0.2306,0.06291
0.0,25.22,347.0,0.09657,0.02379,0.1897,0.06329,1.493,16.64,0.007189,0.01081,0.02158,0.002619,0.1499,0.3409,0.08147
0.0,25.44,170.4,0.08668,0.09252,0.2037,0.07751,1.479,11.73,0.01547,0.09252,0.02105,0.007551,0.1596,0.279,0.1066
0.0,25.49,178.8,0.08098,0.0,0.187,0.07285,1.462,19.14,0.01266,0.0,0.02882,0.006872,0.1256,0.3058,0.09938
0.0,27.08,395.7,0.06883,0.01633,0.1869,0.05628,0.8927,8.605,0.003653,0.01633,0.01537,0.002052,0.09203,0.2849,0.07087
0.0,29.29,415.1,0.09357,0.0716,0.1799,0.06166,2.426,23.13,0.009861,0.04275,0.02475,0.002128,0.1406,0.2884,0.0722
0.0,29.43,507.9,0.08276,0.01997,0.1539,0.05637,1.367,18.76,0.008835,0.01328,0.01897,0.001726,0.1234,0.2407,0.06484
1.0,15.05,955.1,0.09847,0.09875,0.1739,0.06149,0.8225,61.1,0.005627,0.03407,0.01925,0.003742,0.1255,0.2756,0.07919
1.0,15.79,584.1,0.1007,0.07789,0.1662,0.06566,0.6205,23.35,0.004717,0.01759,0.0122,0.00313,0.1411,0.2589,0.103
1.0,15.94,1157.0,0.08694,0.1193,0.1741,0.05176,0.6336,119.3,0.009406,0.04344,0.03156,0.003362,0.1124,0.2443,0.06251
1.0,16.93,578.9,0.1026,0.09901,0.2106,0.06916,1.194,22.69,0.00596,0.03909,0.01939,0.00456,0.146,0.363,0.1059
1.0,17.08,928.2,0.1008,0.1266,0.1813,0.05613,0.8568,33.63,0.004757,0.02332,0.01394,0.002362,0.1416,0.3138,0.08113
1.0,17.12,1077.0,0.1054,0.1457,0.1966,0.06213,1.581,90.47,0.008102,0.03342,0.02045,0.00457,0.1503,0.2894,0.08456
1.0,17.35,1335.0,0.09446,0.1527,0.1571,0.05478,0.6575,77.02,0.006211,0.02681,0.01276,0.001711,0.1562,0.2689,0.07055
1.0,17.57,678.1,0.1167,0.1539,0.1957,0.06216,1.452,101.9,0.01,0.06577,0.05168,0.002887,0.1411,0.3414,0.07147
1.0,17.77,1326.0,0.08474,0.0869,0.1812,0.05667,0.7339,74.08,0.005225,0.0186,0.01389,0.003532,0.1238,0.275,0.08902
1.0,17.88,807.2,0.104,0.1354,0.1998,0.06515,0.6857,35.03,0.004185,0.02664,0.01703,0.003817,0.1446,0.427,0.1233
1.0,18.05,813.0,0.09721,0.09447,0.1861,0.06248,1.332,74.08,0.00677,0.03067,0.01875,0.003434,0.1314,0.2792,0.08158
1.0,18.14,431.1,0.09968,0.02685,0.1619,0.06287,2.105,49.11,0.005596,0.01272,0.01575,0.002758,0.1137,0.1978,0.06915
1.0,18.15,1214.0,0.112,0.2508,0.2027,0.06082,1.048,97.07,0.004057,0.04029,0.01686,0.003318,0.1438,0.3643,0.09223
1.0,18.47,2499.0,0.1142,0.3201,0.1648,0.05525,1.476,525.6,0.01345,0.06389,0.04783,0.004476,0.1142,0.1648,0.05525
1.0,18.52,1075.0,0.09874,0.1335,0.2132,0.06022,1.475,80.6,0.006471,0.02806,0.0237,0.003755,0.1398,0.3695,0.08579
1.0,18.57,1152.0,0.1053,0.1323,0.1917,0.05961,1.193,102.5,0.006458,0.02945,0.01852,0.002608,0.1624,0.3537,0.08294
1.0,18.58,1041.0,0.08588,0.08169,0.1621,0.05425,0.4757,28.92,0.002866,0.01412,0.01069,0.001087,0.1234,0.3206,0.06938
1.0,18.7,440.6,0.1109,0.1218,0.2301,0.07799,1.03,41.0,0.005551,0.04205,0.02273,0.005667,0.1637,0.4761,0.1402
1.0,18.82,1167.0,0.1089,0.2256,0.1823,0.06115,1.408,67.74,0.005288,0.04256,0.01717,0.003211,0.1514,0.3266,0.09009
1.0,19.33,1169.0,0.1035,0.1379,0.1776,0.05647,0.6342,71.0,0.004649,0.02749,0.01365,0.00255,0.1497,0.3379,0.0895
1.0,19.38,758.6,0.0784,0.04209,0.1547,0.05443,0.9988,22.18,0.002826,0.01311,0.01013,0.001345,0.1084,0.2683,0.06829
1.0,19.51,815.8,0.1026,0.2236,0.2151,0.06578,0.9857,33.12,0.009197,0.08079,0.02773,0.006355,0.1377,0.3318,0.09136
1.0,19.54,1250.0,0.1133,0.2133,0.1724,0.06053,1.001,52.49,0.009087,0.05546,0.02451,0.004005,0.1665,0.3032,0.08075
1.0,19.82,1206.0,0.1062,0.2417,0.1733,0.06697,0.78,92.81,0.008482,0.068,0.01467,0.007259,0.171,0.2749,0.1297
1.0,19.98,1040.0,0.09463,0.1127,0.1794,0.05742,0.7732,53.91,0.004314,0.02254,0.01369,0.002179,0.1442,0.3063,0.08368
1.0,19.98,1102.0,0.08923,0.0802,0.155,0.04996,0.828,36.74,0.007571,0.02623,0.0193,0.001676,0.1243,0.2567,0.05737
1.0,20.11,832.9,0.09831,0.1793,0.1794,0.06323,1.284,31.59,0.006627,0.05371,0.01682,0.004584,0.1415,0.3054,0.09519
1.0,20.25,761.3,0.1025,0.1147,0.1935,0.06303,0.9209,32.19,0.004766,0.02384,0.01772,0.003131,0.1552,0.3993,0.1064
1.0,20.25,1094.0,0.0944,0.149,0.1697,0.05699,1.849,93.54,0.01075,0.05081,0.02293,0.004217,0.1338,0.2341,0.07421
1.0,20.26,1214.0,0.1037,0.1411,0.1802,0.06188,0.8737,59.7,0.005089,0.03052,0.01057,0.003391,0.1417,0.2549,0.09136
1.0,20.28,545.2,0.1041,0.09847,0.1974,0.06782,0.8249,31.33,0.005072,0.02185,0.01719,0.003317,0.153,0.3739,0.1027
1.0,20.31,766.6,0.09597,0.06593,0.1618,0.05549,1.15,40.98,0.004626,0.01954,0.01547,0.00243,0.1414,0.3437,0.08631
1.0,20.38,386.1,0.1425,0.2414,0.2597,0.09744,1.156,27.23,0.00911,0.05661,0.05963,0.009208,0.2098,0.6638,0.173
1.0,20.56,1007.0,0.1001,0.117,0.2116,0.06077,1.288,89.74,0.007997,0.03737,0.02897,0.003996,0.1309,0.3251,0.07625
1.0,20.67,1299.0,0.09156,0.1523,0.2166,0.05419,1.736,100.4,0.004938,0.04093,0.02816,0.002719,0.1097,0.322,0.06386
1.0,20.71,813.7,0.1169,0.1478,0.1948,0.06277,1.232,44.41,0.006697,0.03248,0.01536,0.002789,0.159,0.3103,0.082
1.0,20.74,963.7,0.1115,0.1855,0.1971,0.06166,1.4,93.91,0.009037,0.05206,0.01778,0.004968,0.1418,0.2463,0.07738
1.0,20.83,577.9,0.1189,0.09366,0.2196,0.07451,1.377,50.96,0.008805,0.02488,0.01486,0.005412,0.1654,0.3196,0.1151
1.0,21.0,918.6,0.1119,0.1508,0.1727,0.06071,2.129,87.17,0.006455,0.04502,0.01829,0.003733,0.1449,0.2623,0.07599
1.0,21.08,803.1,0.112,0.1522,0.2085,0.06864,1.213,176.5,0.008198,0.04493,0.02018,0.005815,0.1517,0.3003,0.1048
1.0,21.25,1203.0,0.1096,0.1974,0.2069,0.05999,0.7869,94.03,0.00615,0.03832,0.0225,0.004571,0.1444,0.3613,0.08758
1.0,21.6,1841.0,0.103,0.231,0.1991,0.06739,0.9004,139.9,0.004989,0.03571,0.01879,0.00476,0.1342,0.3157,0.09671
1.0,21.81,531.5,0.09714,0.08259,0.1746,0.06177,0.6123,14.49,0.00335,0.01452,0.01113,0.00172,0.1503,0.3693,0.09618
1.0,21.84,1024.0,0.07371,0.1103,0.177,0.0534,1.305,76.36,0.00553,0.0611,0.0214,0.005036,0.08822,0.2369,0.06558
1.0,22.14,1290.0,0.0909,0.164,0.1765,0.05024,1.48,111.7,0.008124,0.05489,0.03176,0.002365,0.1178,0.2909,0.05865
1.0,22.15,1260.0,0.09831,0.1479,0.1582,0.05395,1.017,112.4,0.006494,0.03391,0.01356,0.001997,0.1512,0.2768,0.07615
1.0,22.29,588.9,0.12,0.1385,0.1834,0.06877,2.112,49.7,0.0138,0.04665,0.02689,0.004306,0.1737,0.308,0.09333
1.0,23.75,597.8,0.1323,0.1558,0.2251,0.07421,1.93,52.72,0.008824,0.03112,0.01998,0.004506,0.2226,0.4432,0.1086
1.0,23.95,731.3,0.1183,0.203,0.1807,0.07083,1.961,32.52,0.009538,0.06019,0.02105,0.006,0.1732,0.3013,0.1067
1.0,23.97,1245.0,0.1286,0.3754,0.2906,0.08142,1.885,116.4,0.01038,0.1091,0.07895,0.005987,0.1639,0.544,0.09964
1.0,24.04,475.9,0.1186,0.2273,0.203,0.08243,1.599,23.94,0.007149,0.07743,0.01789,0.01008,0.1853,0.4366,0.2075
1.0,24.48,998.9,0.08855,0.05699,0.1538,0.0551,1.433,45.81,0.005444,0.01622,0.01419,0.002751,0.1315,0.2504,0.07948
1.0,24.49,595.9,0.1162,0.1357,0.2275,0.07237,1.528,39.05,0.00968,0.03476,0.02434,0.006995,0.1794,0.3651,0.1183
1.0,24.69,572.6,0.09258,0.05285,0.1761,0.0613,1.005,19.83,0.004088,0.01796,0.01323,0.001465,0.1471,0.347,0.079
1.0,24.81,1104.0,0.09081,0.2107,0.231,0.06343,1.666,104.9,0.006548,0.09723,0.05333,0.007646,0.1247,0.467,0.1038
1.0,27.54,658.8,0.1139,0.1639,0.2303,0.07077,1.033,32.55,0.005607,0.04741,0.01857,0.005466,0.1678,0.4218,0.1341
1.0,28.08,858.1,0.08455,0.09251,0.159,0.05648,1.075,48.55,0.005903,0.0473,0.01318,0.003892,0.1139,0.2218,0.0782
1.0,28.25,1261.0,0.0978,0.144,0.1752,0.05533,2.463,99.04,0.005769,0.0395,0.01898,0.002498,0.1166,0.2572,0.06637
1.0,33.56,744.9,0.1063,0.1751,0.2091,0.0665,1.278,23.02,0.005345,0.02889,0.009947,0.003359,0.1883,0.3512,0.1204
